8.328509702856737,2.9842151165294943,-9.71,-0.3,2.168338234057284,-0.886882099866015,2.877900800653939,1.2420006455147874
1.8990769978161137,2.943349704413763,-2.34,3.13,2.877900800653939,1.2420006455147874,3.0240091354228573,-1.3000164302462882
4.950995248295875,0.05672665002751362,-4.15,2.76,3.0240091354228573,-1.3000164302462882,2.5632431294465836,-0.9942749603917805
7.410117072594062,4.893243234053808,12.3,0.07,2.5632431294465836,-0.9942749603917805,0.016920271700050414,-0.028679410977263897
7.34677110309698,6.214945693343758,-0.23,13.55,0.016920271700050414,-0.028679410977263897,1.6309193846717263,-0.09334936611013522
3.880905684285687,2.3180132403879803,2.69,4.5,1.6309193846717263,-0.09334936611013522,1.4501377634260069,-1.1668431170212916
12.697219446242837,5.010365957755194,12.36,12.62,1.4501377634260069,-1.1668431170212916,0.7510100481796664,0.1586832531983715
6.58931534794614,12.896855026375325,-18.92,3.02,0.7510100481796664,0.1586832531983715,2.726390272796355,0.3873355161707879
6.486307507141735,9.764692751176455,11.13,9.61,2.726390272796355,0.3873355161707879,1.2596443635963808,-0.8998668495919362
0.035826634939779556,0.014590862215036287,-0.03,0.03,1.2596443635963808,-0.8998668495919362,2.7751314661870228,-1.3234610632500106
12.442212412599435,20.512136252244918,-25.06,-9.09,2.7751314661870228,-1.3234610632500106,2.6536925366311794,1.3025116234780367
6.502498280253295,2.650211822196188,5.06,7.49,2.6536925366311794,1.3025116234780367,0.8776572313044766,0.3454001146067305
9.042794372920342,6.571956268653385,1.8,14.66,0.8776572313044766,0.3454001146067305,1.1680367420308175,0.6715141817675194
0.42714517048528355,0.42145196353441555,-0.02,0.85,1.1680367420308175,0.6715141817675194,1.6276450394837725,-0.07824225786499217
16.83167221150455,31.798083562646614,11.53,45.43,1.6276450394837725,-0.07824225786499217,0.9491213748822512,0.5673939326806603
17.989029610977635,14.202635414732034,28.28,14.41,0.9491213748822512,0.5673939326806603,0.32281990780808495,0.3367987763229272
10.860514514591106,5.897230644453965,-13.32,7.94,0.32281990780808495,0.3367987763229272,2.323486749086834,0.8166684790122041
15.37289844857785,18.79437542309274,30.86,11.07,2.323486749086834,0.8166684790122041,0.6607143215574619,-0.5736144988957872
11.429052836407244,0.9404769139603031,-1.16,11.89,0.6607143215574619,-0.5736144988957872,1.7350633923956567,-1.0250390046966962
16.761635294928986,16.74618830772307,31.82,-4.18,1.7350633923956567,-1.0250390046966962,0.16094754883172976,-0.5834452023209372
9.3241662876913,3.558879686797197,-7.45,9.09,0.16094754883172976,-0.5834452023209372,2.0079320847356428,0.9528151217197336
0.5362762406416066,0.5180752339648673,0.67,0.78,2.0079320847356428,0.9528151217197336,1.1050741816247769,-0.4938044653705491
2.6593412247590287,0.8508425085772092,2.22,2.61,1.1050741816247769,-0.4938044653705491,0.9875858551623206,-0.5077660621946627
4.5191240799360965,7.382924880588642,9.24,7.32,0.9875858551623206,-0.5077660621946627,0.847453104018646,-0.28494453128698427
17.447092735455932,25.97074779529712,42.64,8.17,0.847453104018646,-0.28494453128698427,0.18353915034195367,0.009581049152743937
2.101999719453218,3.159294205954505,2.8,4.15,0.18353915034195367,0.009581049152743937,1.3657976024762277,-0.6420185574761266
14.649274850262678,17.628295787224406,8.44,30.82,1.3657976024762277,-0.6420185574761266,1.4602326251181201,-0.2867345570648998
1.8529997345248383,0.8756893952250477,-1.49,2.01,1.4602326251181201,-0.2867345570648998,2.482354117537866,-0.8840770213457119
1.5747224563578222,0.4952832484623712,1.86,0.89,2.482354117537866,-0.8840770213457119,0.5055969137551466,-0.25236580362161054
17.271768058265923,24.076114764062073,14.08,31.11,0.5055969137551466,-0.25236580362161054,1.868309288054044,-1.216765075116407
8.136534749419832,10.280348892588247,-12.67,6.13,1.868309288054044,-1.216765075116407,1.8851138492566808,1.4133769475074693
6.530901489010176,1.693857436398019,-6.62,1.76,1.8851138492566808,1.4133769475074693,2.6325914619141395,1.506980054860223
8.225601217476308,4.512480032354078,-8.26,8.15,2.6325914619141395,1.506980054860223,2.6702757160371653,-0.891338234522071
9.247235100226474,7.907188072080586,11.45,12.64,2.6702757160371653,-0.891338234522071,0.9361457582560163,-0.21969106535659733
6.188877396290115,11.229478932285705,0.22,13.09,0.9361457582560163,-0.21969106535659733,0.5260424467437942,1.5198842440733995
7.229594641613637,3.2415041243954636,-9.63,3.03,0.5260424467437942,1.5198842440733995,3.0136232213451515,-0.5804611289755144
12.0145796861133,6.197572788998422,15.41,8.98,3.0136232213451515,-0.5804611289755144,0.6737433663519101,-0.43265885780099955
3.5012049919144883,5.677619129725619,8.47,-0.89,0.6737433663519101,-0.43265885780099955,0.3863318865798204,-0.7865408670579126
13.72446410481017,22.075250965109788,4.22,28.88,0.3863318865798204,-0.7865408670579126,2.234934069701415,-1.2757268649914775
13.255119300256046,5.0792135602389115,-3.0,14.82,2.234934069701415,-1.2757268649914775,1.435132506445643,1.3679662628022369
6.521605187771993,4.534820870623199,-10.25,2.97,1.435132506445643,1.3679662628022369,2.6412406157307484,0.5357408751576775
11.574283015222173,12.79101838529258,-22.1,10.07,2.6412406157307484,0.5357408751576775,2.632158524143825,0.15583277105985527
3.334602189326077,0.3123115152905322,0.23,3.57,2.632158524143825,0.15583277105985527,1.5613075380530208,-0.6911152436200902
7.186151787061141,9.388435645150366,-2.75,16.1,1.5613075380530208,-0.6911152436200902,1.5437476114729236,0.34596790467807215
16.54372141149214,4.048318530121249,20.48,1.26,1.5437476114729236,0.34596790467807215,0.10235819177555258,-0.21007164929617228
12.82961729828682,19.39186478844036,-19.31,22.31,0.10235819177555258,-0.21007164929617228,1.770478695099975,0.8450035897854482
1.0480377534302998,0.7717455972218646,1.13,1.3,1.770478695099975,0.8450035897854482,1.1321980397248972,-0.6624733489074563
5.785443824042298,10.387024222337667,-13.38,7.29,1.1321980397248972,-0.6624733489074563,2.1805493067745085,0.713544204245232
6.436910370755749,6.449315014825696,-0.8,12.81,2.1805493067745085,0.713544204245232,1.5440955776494023,0.17823328571370212
4.360252609887021,7.652653463004271,11.31,4.03,1.5440955776494023,0.17823328571370212,0.2951318477213544,0.07345691546223998
2.552371474701982,2.678300680623033,3.19,3.74,0.2951318477213544,0.07345691546223998,0.5079188736309218,0.6951943192311347
12.895985724981234,10.406873576326513,-13.48,11.16,0.5079188736309218,0.6951943192311347,3.081462534849478,-1.4521639537846875
18.42808883999424,13.228802707092555,-24.74,15.1,3.081462534849478,-1.4521639537846875,2.2468726306801328,0.8398982100055346
0.49613876781420263,0.7793367836042386,-1.1,-0.43,2.2468726306801328,0.8398982100055346,3.039430326679378,0.7729549827558531
19.11437873173869,23.5457489375975,-28.78,22.8,3.039430326679378,0.7729549827558531,3.071096778594021,-1.075303503139295
14.93486881552689,6.601648706917849,15.12,14.69,3.071096778594021,-1.075303503139295,0.6357823737227625,0.44508982655072993
0.9923625737685215,1.4712832186355027,1.05,2.2,0.6357823737227625,0.44508982655072993,1.2886250429585049,-0.2710585171732458
11.102335571332238,14.810267061090917,-22.79,11.92,1.2886250429585049,-0.2710585171732458,2.516894055056379,0.24988281123246958
12.936995651089633,11.889841156573999,-24.16,5.63,2.516894055056379,0.24988281123246958,2.878507580630906,0.07103117058328978
7.7351038584412475,5.212438038148825,-0.66,10.66,2.878507580630906,0.07103117058328978,1.1553415269724954,1.2283683942640171
0.734304939569228,0.7174401855641618,0.5,1.36,1.1553415269724954,1.2283683942640171,1.1292112198081017,0.17941450243376278
10.652512168213885,10.18445835731377,15.16,6.23,1.1292112198081017,0.17941450243376278,1.0379248244770554,-1.3313693835600973
11.298124928781947,9.791213837425566,14.43,9.8,1.0379248244770554,-1.3313693835600973,1.1464766144643939,-1.1973370258594762
3.430168685739805,3.9371823912630766,5.45,-1.16,1.1464766144643939,-1.1973370258594762,0.5640516447682101,-1.4286363883330768
19.15830186516859,30.111636186729097,35.94,30.12,0.5640516447682101,-1.4286363883330768,0.3031593344632248,0.6413087928745278
15.264953601579395,22.592672139019395,13.96,33.1,0.3031593344632248,0.6413087928745278,1.5646823317019927,-0.654707505163531
13.943564503983284,19.397624923588694,-22.68,23.49,1.5646823317019927,-0.654707505163531,2.098237320206579,0.4126270282609994
16.317524696417358,29.47319825004976,2.18,38.77,2.098237320206579,0.4126270282609994,2.2896437628525397,-1.1728749382568733
9.489291861842544,3.694399268408393,-8.53,8.74,2.2896437628525397,-1.1728749382568733,2.1119451906015088,0.8637657435963311
16.40629171894387,21.09027991221155,36.54,6.18,2.1119451906015088,0.8637657435963311,0.3414484552087603,-0.3090441075393686
6.425682694373773,0.03262466085500208,5.45,3.45,0.3414484552087603,-0.3090441075393686,0.5663908460608662,-0.6525475529145419
9.819938434283381,2.536493757644377,-11.78,2.14,0.5663908460608662,-0.6525475529145419,2.8377082773923985,0.6229009206033864
8.233057456531407,13.183998282011277,-10.3,16.27,2.8377082773923985,0.6229009206033864,2.7175975783268576,-0.9328028424719553
5.6629342509233,4.376908613365596,7.68,5.86,2.7175975783268576,-0.9328028424719553,0.8946686141928472,-0.5593155302894124
8.024153545931485,15.860408356117276,-1.15,22.54,0.8946686141928472,-0.5593155302894124,1.147252997690531,0.7081148727206501
14.951653534662,21.55444060161749,31.41,15.68,1.147252997690531,0.7081148727206501,0.7984065892067473,-0.5657097856941662
14.230626139931232,22.9674782104744,14.79,32.58,0.7984065892067473,-0.5657097856941662,0.7912277530449543,0.5694182075832015
12.45232911230271,6.283773596649294,11.59,10.39,0.7912277530449543,0.5694182075832015,1.1252305074252165,-1.2598132130931592
4.811532648220577,6.299637626201555,7.86,-5.37,1.1252305074252165,-1.2598132130931592,0.028577436257312856,-1.0936184528091237
8.254154242643914,5.904647291699531,5.38,12.1,0.028577436257312856,-1.0936184528091237,1.4555864218389463,-0.7335306464768284
12.287315767305033,8.416330115823577,0.46,19.44,1.4555864218389463,-0.7335306464768284,1.2595332050978754,0.7144723907608679
1.8314643909304351,1.7078400824336284,-3.27,-0.65,1.2595332050978754,0.7144723907608679,3.0106958892395856,0.6810760415493062
9.627214906653494,5.499892660254124,-5.86,12.68,3.0106958892395856,0.6810760415493062,2.2962268232610223,-0.821082223580854
13.010037110981596,1.2134001162269898,9.1,9.49,2.2962268232610223,-0.821082223580854,0.8983959212349498,-1.49875478611045
10.934182572502053,17.89593244826193,-9.71,19.56,0.8983959212349498,-1.49875478611045,2.9857776353704084,-1.4759936684783372
0.6354474107118557,0.7643450655249564,-0.86,0.65,2.9857776353704084,-1.4759936684783372,1.7221102206582057,1.384763522870799
17.150957303048624,0.04608758722220059,-0.44,17.19,1.7221102206582057,1.384763522870799,1.5963429655399888,-0.08726768203248558
3.145994506441012,3.4166694052569824,-4.85,3.71,1.5963429655399888,-0.08726768203248558,2.0967038020298716,0.7506195398595104
5.8142632205146105,5.907709389998986,-3.2,9.31,2.0967038020298716,0.7506195398595104,1.323164155839273,1.1470450026879448
17.01168843288459,19.391779184396935,-22.91,26.8,1.323164155839273,1.1470450026879448,2.547749350578036,-0.5055611370878645
3.633766773729583,3.8629817609868455,-7.3,1.25,2.547749350578036,-0.5055611370878645,2.812872235607288,0.3094116800533251
13.277626986947004,12.42166196835091,-19.25,2.87,2.812872235607288,0.3094116800533251,2.310451911961599,1.4241290196372187
15.42354810123211,8.158554421261833,8.89,21.67,2.310451911961599,1.4241290196372187,1.2645410447153491,-0.2405115117533474
3.5580700986135616,3.246402305621795,-4.32,4.47,1.2645410447153491,-0.2405115117533474,1.9400353935926746,0.8400646468955495
2.915629058336713,0.7110462930761658,1.41,3.2,1.9400353935926746,0.8400646468955495,1.0253772827179353,0.6833515795869038
16.188119878973705,30.01102611011523,13.74,32.87,1.0253772827179353,0.6833515795869038,0.18245669907786358,1.461037954867809
4.383861025216163,1.761962508061142,0.86,5.9,0.18245669907786358,1.461037954867809,1.2729781836713372,0.5433006021208744
9.662348973399396,13.431132907712716,-3.37,18.09,1.2729781836713372,0.5433006021208744,2.5403977736603993,-1.3189353617455999
14.936525230069694,3.6129223846478027,8.36,15.8,2.5403977736603993,-1.3189353617455999,0.955820310553428,0.6862203577658255
13.443214113917417,20.897865878857946,23.94,14.85,0.955820310553428,0.6862203577658255,1.3366137025906517,-1.2515813278492613
15.066280042757567,12.25313366775797,11.77,22.97,1.3366137025906517,-1.2515813278492613,1.3972873055509094,-0.6717773588847913
14.74344168406499,16.847379901469882,7.96,25.96,1.3972873055509094,-0.6717773588847913,1.8507684242533833,-1.075965692318261
18.856322469842247,26.900260051601048,-1.42,45.25,1.8507684242533833,-1.075965692318261,1.4282900405333487,0.29561752414896647
2.665294668761462,2.8612973728891102,-4.83,2.34,1.4282900405333487,0.29561752414896647,2.440230367935515,0.4834679123013168
19.692607497953624,31.922462226074252,-35.89,37.07,2.440230367935515,0.4834679123013168,2.3048006617968704,0.05685733654484282
17.73304171451501,8.47092160905392,25.66,4.54,2.3048006617968704,0.05685733654484282,0.10206164585043989,0.22602906658989452
5.339033163113163,5.66232523640399,-0.84,10.3,0.10206164585043989,0.22602906658989452,2.0145307824462564,-0.7025697111924686
10.233167797993389,8.57554434310099,-10.98,9.18,2.0145307824462564,-0.7025697111924686,3.078813614377083,-1.4187177318650583
10.71109515709214,2.7734689940841495,12.74,2.19,3.078813614377083,-1.4187177318650583,0.028710490284242666,0.7180427776214455
9.081113682053383,6.78268121986284,-8.53,9.18,0.028710490284242666,0.7180427776214455,1.7648311012180034,1.3368918797677596
19.431030923574856,20.965592986938997,39.43,8.14,1.7648311012180034,1.3368918797677596,0.2875274042995208,-0.1617874070208134
7.70287908301248,9.532170274845205,-1.25,16.31,0.2875274042995208,-0.1617874070208134,2.0049176870638745,-0.6446931446134485
18.127195558734794,33.251084748951435,17.62,46.03,2.0049176870638745,-0.6446931446134485,1.5958114979986817,-0.5996774442934489
3.5062341687841503,0.6329539436021634,2.38,3.05,1.5958114979986817,-0.5996774442934489,1.0500734851835414,-1.03920766200266
7.97736352651035,10.269965414330823,-4.91,17.08,1.0500734851835414,-1.03920766200266,1.5887670349243328,0.46417718521061957
4.934583520749389,4.01627885070295,-5.41,6.77,1.5887670349243328,0.46417718521061957,2.4713377532879495,-0.5049751946289585
14.16618550896401,10.759446355284535,9.81,19.2,2.4713377532879495,-0.5049751946289585,0.6477617853345764,1.0612392299238635
5.242891871931095,10.383838702515805,12.63,9.18,0.6477617853345764,1.0612392299238635,0.5706269173337803,0.08696357303903857
6.233106646223659,5.499342284733533,-0.85,11.25,0.5706269173337803,0.08696357303903857,1.907166750286676,-0.5571545789865366
6.857195992039089,6.169796178541074,-11.76,1.11,1.907166750286676,-0.5571545789865366,2.63602445766568,0.8726198686522633
13.554993575696162,4.619119678251905,-0.49,16.74,2.63602445766568,0.8726198686522633,1.3782198205653504,0.9233483040816917
1.000320333138065,0.27912331760030246,0.32,1.16,1.3782198205653504,0.9233483040816917,1.4719509365688999,-0.8350047322605259
6.94946784501256,10.902345339308253,-15.05,-5.69,1.4719509365688999,-0.8350047322605259,2.933927648909288,0.9199057903185421
17.31985383501361,5.066254066333158,3.36,20.84,2.933927648909288,0.9199057903185421,1.5870586118830219,-0.8181565090461275
15.410595137193027,17.752661677079818,32.59,5.72,1.5870586118830219,-0.8181565090461275,0.24626495680304963,-0.1355483389419272
13.02920817517932,17.346183229836488,-15.63,17.47,0.24626495680304963,-0.1355483389419272,1.4842991121817886,1.3955279792140205
3.078690906097412,4.880847695777195,-7.86,-0.02,1.4842991121817886,1.3955279792140205,2.9405872883604562,0.3318954039497961
5.471520488380777,4.421841483478075,1.25,9.81,2.9405872883604562,0.3318954039497961,1.4462542053271494,-0.004475406592135522
17.734938818143988,24.24659838324284,-26.16,23.25,1.4462542053271494,-0.004475406592135522,1.7177098014557401,1.1861566219487898
1.7863512218270627,3.5704123136610426,-2.9,3.24,1.7177098014557401,1.1861566219487898,1.3770300459857057,1.3358284815758648
19.129113441947773,26.349887197346963,-36.95,-15.76,1.3770300459857057,1.3358284815758648,2.9643673839438143,0.989722391649519
2.3404681813862305,1.8184998264183723,-2.53,2.81,2.9643673839438143,0.989722391649519,2.6810147638210426,-0.8722353673520065
6.566135660048293,1.61677717307521,0.18,7.1,2.6810147638210426,-0.8722353673520065,1.3221126874752516,1.345887557121228
10.020886664242536,11.222251359732418,-12.54,10.29,1.3221126874752516,1.345887557121228,1.7037192658703768,1.4062203777129847
2.485214492882044,4.47227412057543,-6.51,2.42,1.7037192658703768,1.4062203777129847,2.864757272382629,-0.12396220820887227
5.8398712014134935,6.071094833435955,-10.1,2.6,2.864757272382629,-0.12396220820887227,2.374136888503828,1.0094127659248473
4.602312868206346,1.63290169954094,5.87,0.84,2.374136888503828,1.0094127659248473,0.32388859258709424,-0.7154763994493899
13.93280658002038,23.253094418579558,35.7,-3.91,0.32388859258709424,-0.7154763994493899,0.2324477936564066,-0.5434065988036074
4.594675937337622,8.41837993534897,12.14,3.87,0.2324477936564066,-0.5434065988036074,0.5888193281424089,-0.43182401516146585
16.11532662564253,22.405615845384094,14.72,29.31,0.5888193281424089,-0.43182401516146585,0.44253660613760604,1.121037288188139
4.923440252900102,7.453803071808581,-0.04,10.59,0.44253660613760604,1.121037288188139,2.2575389269435293,-1.1136220396058494
8.67723133659928,16.093739686051926,8.23,20.12,2.2575389269435293,-1.1136220396058494,1.881000692149188,-1.0524377865345422
19.793466481640788,36.69230047651273,33.56,39.55,1.881000692149188,-1.0524377865345422,0.30353421412549625,0.8558530368420127
15.833378472907775,5.866174569982953,-9.9,19.09,0.30353421412549625,0.8558530368420127,1.967659862427736,0.30402910136112493
13.688269764473155,5.543441921689614,0.94,18.63,1.967659862427736,0.30402910136112493,1.3653053334919152,0.5462173755755271
9.302355602519846,5.482177208734242,-11.01,8.38,1.3653053334919152,0.5462173755755271,2.2188244110915676,0.7466386623529662
18.166609358601793,7.376641764619585,9.15,21.5,2.2188244110915676,0.7466386623529662,0.9137599555690308,0.9242486163272634
8.608347929168438,12.705880436391032,19.04,7.33,0.9137599555690308,0.9242486163272634,0.007611819937307339,0.6005763629355352
4.8600268283471255,2.1271594705349846,5.46,2.87,0.007611819937307339,0.6005763629355352,0.17587564681887566,1.0728255684894887
6.583579535607528,12.082260020253624,-18.15,3.97,0.17587564681887566,1.0728255684894887,2.799102281037112,0.19638200560754004
4.687415140492959,8.828367116961909,12.01,5.78,2.799102281037112,0.19638200560754004,0.6809425889256874,-0.35519379510063387
17.80375740388009,16.369916022306935,-30.79,14.83,0.6809425889256874,-0.35519379510063387,2.705421100757344,-0.026504693406219415
19.73697605866765,29.60734538472973,9.55,48.34,2.705421100757344,-0.026504693406219415,1.3092783290389383,0.11091162394962661
19.707119266415706,1.8538583551325476,18.41,8.63,1.3092783290389383,0.11091162394962661,0.5257624239566656,-1.2731647613418198
6.745399799420156,6.918401671241957,-10.44,-0.68,0.5257624239566656,-1.2731647613418198,2.4973202074647403,1.3968360259639243
10.226956738405173,0.6301845303799393,7.62,7.65,2.4973202074647403,1.3968360259639243,0.8124640006487606,-0.4385664346308409
14.346578037032087,16.110341286146163,20.98,19.9,0.8124640006487606,-0.4385664346308409,1.0977225853772459,-0.6389884747461956
7.7254870247039165,13.124051968582528,-17.69,1.36,1.0977225853772459,-0.6389884747461956,2.3240272274898066,1.1490397834593429
0.3657476367837864,0.5960336468366998,-0.3,0.8,2.3240272274898066,1.1490397834593429,2.534450203349612,-0.9562448508660754
3.104551745514561,2.8692347019499347,4.9,0.37,2.534450203349612,-0.9562448508660754,0.6533083072653214,-1.2101055298652013
15.239061161550683,21.009333793192994,10.28,34.4,0.6533083072653214,-1.2101055298652013,1.4432410970486031,-0.2805991939308503
13.621844526941269,4.115690852094473,-14.96,-0.34,1.4432410970486031,-0.2805991939308503,2.890784039923641,1.3776191262565693
1.970102412321053,0.1636504472000727,1.18,1.78,2.890784039923641,1.3776191262565693,0.9870225038193307,-0.022622064762401584
5.801062895907414,4.151935599634615,-6.66,7.34,0.9870225038193307,-0.022622064762401584,2.3879841575801795,-0.19347740972280025
9.486463488148376,10.297989932095014,16.04,10.89,2.3879841575801795,-0.19347740972280025,0.8044752772438383,-0.3994145685190813
0.4263644185174087,0.814469736854727,0.64,0.93,0.8044752772438383,-0.3994145685190813,0.3636584559733316,0.9068935433604253
19.31985267515158,2.083217193996324,-13.46,16.23,0.3636584559733316,0.9068935433604253,2.2081908522353424,0.5884031021484684
5.65762544207995,3.017947834627268,-4.31,7.52,2.2081908522353424,0.5884031021484684,2.063732970987628,0.07705325575690991
2.6237507491810375,2.467190999539464,-4.61,-1.39,2.063732970987628,0.07705325575690991,3.112535660579107,0.6656305961200566
4.676423092587905,6.318441788156292,-9.46,4.64,3.112535660579107,0.6656305961200566,2.3482893069059054,0.5851325121091593
10.993000891333384,5.4453424737803635,13.2,6.82,2.3482893069059054,0.5851325121091593,0.7783054674347751,-0.9447285607375425
0.5054918114584361,0.010324740596830197,-0.51,0.02,0.7783054674347751,-0.9447285607375425,3.092764857348261,1.2084598104352082
11.13291386473791,10.802564186805979,10.25,17.74,3.092764857348261,1.2084598104352082,0.6866283021427603,0.7319474923384943
11.107927548985845,17.465880862359132,-6.37,27.67,0.6866283021427603,0.7319474923384943,1.6565878414401114,0.2296598508058303
5.3375173736232,3.960746994487738,1.63,7.94,1.6565878414401114,0.2296598508058303,0.9338464056219992,1.0364623193369296
19.14918979117067,23.49023703140384,-31.34,27.36,0.9338464056219992,1.0364623193369296,2.6694279786304302,-0.44481973123834573
4.322648307320247,4.004695219780042,2.56,7.71,2.6694279786304302,-0.44481973123834573,1.4645894710242293,-0.44718245951744073
2.415459820772623,0.9890480190708073,0.34,3.36,1.4645894710242293,-0.44718245951744073,1.556649314136783,-0.2955132934445892
0.42984222061956734,0.5205121843369532,-0.87,-0.23,1.556649314136783,-0.2955132934445892,3.03920788176038,0.6672082976616633
7.374330957255935,2.533516306690467,-3.14,9.01,3.03920788176038,0.6672082976616633,2.0618628072193057,-0.6228244948964191
4.085689792098286,1.6383248977094433,3.48,3.71,2.0618628072193057,-0.6228244948964191,0.5319101828143427,1.0632767951763298
6.629021725642792,6.087747371032882,12.03,2.98,0.5319101828143427,1.0632767951763298,0.025646726079295055,0.4537584151393492
17.111041316743098,22.002696086365972,-15.85,30.63,0.025646726079295055,0.4537584151393492,2.6113619947673423,-0.9909532909959679
1.0424356340688679,0.764185017690044,1.77,0.12,2.6113619947673423,-0.9909532909959679,0.23079170799673793,-0.3861045099251028
5.81823203998558,4.670620018400884,-7.88,0.18,0.23079170799673793,-0.3861045099251028,2.4889489245114778,1.4527161102574095
5.968593238756528,11.465139423110893,14.33,9.9,2.4889489245114778,1.4527161102574095,0.5457437868266495,0.08969508826096351
3.362801582236239,6.094613205946621,4.62,5.9,0.5457437868266495,0.08969508826096351,1.8325170000585318,-1.3815904841569822
12.64965245506454,19.029109152284505,20.07,21.93,1.8325170000585318,-1.3815904841569822,1.2663516300219881,-0.7216520692358704
15.823734579774948,0.9747243909345976,-9.64,13.24,1.2663516300219881,-0.7216520692358704,2.150400890072839,0.98890638426627
0.9253564465591047,0.4506893104561356,0.17,1.22,2.150400890072839,0.98890638426627,1.7348235864618844,-0.9722699645702049
9.029008474559351,10.106098644915471,-15.31,-4.01,1.7348235864618844,-0.9722699645702049,2.761305712842519,1.1959099764179637
17.552457207858478,7.332184376614282,-22.51,10.27,2.761305712842519,1.1959099764179637,2.643583760185282,0.237584578004556
1.5416625083614277,1.9939625195686677,1.64,2.08,2.643583760185282,0.237584578004556,1.7467771418628462,-1.4590106014273063
18.112331314905504,8.53244553747216,25.95,4.63,1.7467771418628462,-1.4590106014273063,0.27683607936126714,-0.31435207472393834
1.3782261334469492,0.056533630649127455,1.28,0.57,0.27683607936126714,-0.31435207472393834,0.3791426641266316,1.2043761135177102
18.697116548297778,14.527116041314681,-23.73,19.71,0.3791426641266316,1.2043761135177102,2.7816972457643194,-0.7675458630925459
9.952374651284263,0.3818516612435422,-0.21,10.29,2.7816972457643194,-0.7675458630925459,1.574742934701133,0.4565389794590522
14.29753872415044,4.279666443582119,5.39,15.19,1.574742934701133,0.4565389794590522,0.9738244088687078,1.264769408837099
4.936100577911997,4.2740738459941054,4.32,7.9,0.9738244088687078,1.264769408837099,1.2678055777905568,-0.42496452803010043
9.111436580857148,15.865408911946306,-0.07,21.15,1.2678055777905568,-0.42496452803010043,0.8111074845647706,1.1710398534754938
2.305456853246224,1.0767534733667359,-2.94,1.56,0.8111074845647706,1.1710398534754938,2.778155052424659,-0.38846315629142203
12.974805191830406,1.3337545125410848,-9.96,9.49,2.778155052424659,-0.38846315629142203,2.4607571569733393,-0.9842296314174959
11.587320084650937,16.103333442603084,-21.25,-7.67,2.4607571569733393,-0.9842296314174959,2.743747740027617,1.2531861216648483
10.954016596801804,11.811430916729861,0.11,22.22,2.743747740027617,1.2531861216648483,1.7942678049696819,-0.43962682374171935
7.69389943167835,9.23967807419844,-12.04,9.29,1.7942678049696819,-0.43962682374171935,2.9863367986244147,-0.9145424556467716
12.037922838713275,5.417674860553569,-2.83,16.32,2.9863367986244147,-0.9145424556467716,1.9536905501165132,-0.6955694183425154
1.4900148678536196,0.11495083251144468,-1.57,0.09,1.9536905501165132,-0.6955694183425154,3.032149134185987,0.8174389978092198
18.150229421357132,29.620244712112505,33.93,19.75,3.032149134185987,0.8174389978092198,1.3265359889352686,-1.254286710675407
13.882845725991007,6.576895776290097,17.92,9.54,1.3265359889352686,-1.254286710675407,0.40414313186613293,0.2648511881738409
12.86187860317076,19.376545256978904,-12.65,26.95,0.40414313186613293,0.2648511881738409,2.4983028340963234,-0.8056935401334122
4.436385564434763,4.385968088910511,-6.75,3.84,2.4983028340963234,-0.8056935401334122,2.1319288218758907,0.991180786144227
17.45343190570115,23.235877492695586,39.3,3.48,2.1319288218758907,0.991180786144227,0.37359794325672213,-0.4984992092796552
18.469193603936183,35.315546960140914,-31.06,28.01,0.37359794325672213,-0.4984992092796552,1.4143711626298567,1.4469520385421704
7.935076028166095,15.228546987903458,-10.34,20.55,1.4143711626298567,1.4469520385421704,2.2010572253984457,-0.24945893029089317
18.127586158330733,12.49515169859732,-25.59,11.44,2.2010572253984457,-0.24945893029089317,3.060622058460776,-0.8435103976186817
19.96503827174862,29.982139216542276,44.18,2.12,3.060622058460776,-0.8435103976186817,0.6493882720836095,-0.9876614007094697
19.235742452074724,0.9377885382917069,1.25,19.26,0.6493882720836095,-0.9876614007094697,1.4572038904484788,1.5276221054340828
18.629307976217188,6.976700371726897,11.43,17.13,1.4572038904484788,1.5276221054340828,1.3259268450849466,-1.4619791372178188
10.131850402885538,6.924247568866121,-7.86,10.48,1.3259268450849466,-1.4619791372178188,2.7643557052445304,-1.4201264798617192
6.166511745598591,11.772133882114108,13.54,5.41,2.7643557052445304,-1.4201264798617192,1.2784835648036301,-1.3203701646296024
4.985786696577906,4.052097083866787,-7.69,-2.84,1.2784835648036301,-1.3203701646296024,3.10609838290862,0.8753885324729813
9.682527419216719,16.482093272606278,6.86,18.77,3.10609838290862,0.8753885324729813,2.1816810408014717,-1.4637991450425782
18.091660424558903,0.14758878457865707,7.82,16.37,2.1816810408014717,-1.4637991450425782,1.1329137274178798,-1.239565296400151
18.38496506925735,30.45774503104384,20.74,35.35,1.1329137274178798,-1.239565296400151,1.8023738959366844,-1.1921985409994134
15.869454954365143,12.106150360102822,14.54,22.78,1.8023738959366844,-1.1921985409994134,0.7757005367296654,0.52637870687186
7.858652725144855,0.2992551054443651,5.18,6.3,0.7757005367296654,0.52637870687186,0.8808883745164655,0.05106147697618901
16.692249098099666,0.2874222756115562,-6.37,15.69,0.8808883745164655,0.05106147697618901,1.9473069211846945,0.591644749344939
10.866262993620703,4.042227342073084,6.14,13.58,1.9473069211846945,0.591644749344939,1.1644230753383489,-0.06669577007028815
