14.053774861552807,20.694415586254394,-1.02,27.79,2.411059681434341,-1.314092264029561
7.4421113255864935,5.264554736818368,-7.18,8.9,1.8751317049733076,0.9181773484943201
9.081101989199645,7.957259301877145,16.6,2.8,0.3104609747930572,-0.30685291976499984
8.345027881587141,6.984276683671026,2.45,11.32,0.716948479664043,1.4354107369755984
4.091355557682301,7.125035203741259,-1.97,10.97,1.9020331492584268,-0.24120684505080292
11.030342171348572,14.014519703333098,18.89,13.22,1.0651295011200987,-0.8072465216707057
14.652949190268217,22.343856061869214,0.8,28.83,2.4095003989510286,-1.3897474060607735
0.17568777013909465,0.10593531238954045,-0.11,0.25,2.1134002266979928,-0.3449172606857913
18.279827520224455,33.480649944120444,-18.17,48.02,2.1042991355548812,-0.2651067315850608
8.975708615729594,2.2274481548109164,-9.62,2.0,2.7170865188340363,1.2935800085317481
16.263637172228975,1.6266062397208199,-14.34,9.12,2.487954019666746,1.1496877508540178
9.639790842695458,11.570052549491853,-16.63,13.0,2.586364844153527,-0.19853354936281198
1.5825252781677146,0.7403681055413511,1.05,2.07,1.140292804650661,-0.11624935964514793
4.715345710955927,1.6159194060304838,-0.26,6.17,1.4842960158659484,0.5141003269224234
1.1541389657981838,1.2346634113362231,-1.38,1.15,1.7010043211898886,1.436524660540481
12.912513923915679,23.283358791581076,33.1,14.52,0.4826415894635188,-0.10746137982979431
3.9142680245038886,1.1616022302833475,0.84,4.96,1.331264701180847,0.318766118892325
9.483182307124416,17.571304552796015,6.1,22.72,2.030656540407995,-1.0871501289249974
16.681442021525264,24.113021645411145,-11.41,36.23,1.4232052224093783,0.7599963269942194
18.038625922547606,29.75523394439353,17.39,36.05,0.3565274715929768,1.197913162390253
15.067858301790773,20.866066770066883,25.5,11.59,1.2457708048681986,-1.3749732665285959
4.260360107885526,7.012874707672258,-10.28,2.19,2.4534323033395697,0.7612747152689172
3.279054671047952,5.947342764233888,-3.27,7.76,2.5464637230919074,-0.8827510705433856
11.610844757100748,2.109147454110944,-4.12,13.07,1.8945435866427414,-0.12123883312998585
4.1865412073068375,7.64443789698023,-6.28,9.88,1.9391524500066772,0.30572456189299113
1.9487105435240437,2.7857233801648693,-2.94,3.55,1.9893924938710057,0.4621943421637935
17.824684897013363,0.6919355017102282,-17.72,3.74,2.9687488236554036,-1.1564640395808914
6.449993557570879,12.17495213770387,16.12,-6.26,0.16049201391968085,-0.802864086766746
18.85816282734474,4.209401851461993,20.25,10.2,0.5522756008911289,-0.47831709651182286
5.1132666918804315,0.9422619496254122,4.47,3.33,0.7953259880534563,-1.1427295036135048
3.63488075314216,6.620342579695074,9.01,-2.59,0.29372244682997983,-0.876084578302792
0.5721062698486645,0.20897041430733995,0.19,0.6,1.6063189606816575,-1.4466038990640788
3.023611080486166,0.26284690294856067,1.39,2.97,1.115563231506083,0.2068054929162435
19.057218002493215,7.864510068253803,4.93,26.45,1.4075381013630788,-0.07143351162853295
18.77729507915574,13.725377528599518,6.1,31.59,1.5011676602728323,-0.287197739993061
0.2371770256719974,0.3430133183580405,-0.16,0.5,1.3352243878609575,0.9141008931487744
7.184205091583536,7.079726341147417,-9.91,2.64,2.1200802418143994,1.5364480720558817
13.588746576395165,24.89970917335999,-27.31,20.93,3.130407795061011,-0.976040671419197
5.497177885536488,0.5411423712443074,2.49,5.22,1.043882063271744,1.054963986475855
6.943101567805783,2.130092118159067,-8.14,3.74,2.621868616398168,0.3806655212190375
9.187316167307797,8.835240667003069,-14.84,-0.74,2.602433348452282,1.204243062798719
15.527582081336806,10.410828864971464,-2.66,25.53,1.5565690825871947,0.2941823164160584
10.66967083786688,13.28901884673466,19.25,12.62,0.8956055470653319,-0.5669593583056891
8.850599802535864,13.322512939118702,17.83,10.8,0.975244983082787,-0.7113130122649561
8.641778829410098,8.792288214900994,-10.36,12.94,2.5644340393810627,-0.6314318933815948
17.69602811377967,14.361608612948766,3.08,27.88,1.0102025745900776,1.0170846528879744
2.518234454610848,3.33651233989969,-1.56,5.07,2.3788810120892587,-0.885929715595171
12.185916983949973,3.284426814086856,7.85,11.11,0.7248698894767717,1.243879224594481
15.305110569191928,9.608628651487686,-3.25,23.01,1.9996476925540725,-0.7587712332166278
0.11315467714066108,0.21292154822525713,-0.31,0.04,2.6956298250096804,0.4806975052384552
18.534124840136993,28.468942238823413,30.66,30.15,0.2554501963648461,0.8519635622439248
0.19069818532981175,0.36943782311289664,0.43,-0.01,0.995933359312608,-1.4887488443030632
3.84713900112466,4.7249893904374405,8.21,1.97,0.044778976335900555,0.3457963683595118
18.315500067146058,16.27241469755468,-20.86,17.78,3.0473303681771102,-1.3144784260052744
7.594554954065673,2.855456997329671,8.22,6.06,0.5055154902574447,0.4800597827883153
4.505390312069091,8.071031292772144,3.84,11.93,1.1463715152736067,0.17583185608912433
7.662979461919887,11.23753226050745,-10.29,12.06,2.9902464203653265,-1.1752022351316571
6.256718486296808,8.67072274890427,-3.37,14.05,1.5058577180647192,0.5155163968103689
2.9165984113623344,5.749387873246955,-7.09,4.28,2.173915469392502,0.6344647931325067
6.336923328173034,12.166847082118691,11.66,14.37,0.902470671241046,-0.02051666188429868
16.197176814206976,4.186786494251888,-14.47,10.19,2.759671550941451,-1.3225863058916116
19.246298479654673,29.691242618230724,43.59,-13.79,0.15045769567555664,-0.7469574732026186
2.1327927961662962,1.703627480263617,2.53,2.88,0.8787623799496904,-0.06679204439287867
0.3455281240343644,0.04741100967249384,-0.27,0.25,2.2689438622296105,1.1407764144844603
12.42743574096856,15.725218156634144,-7.86,22.16,1.2467684545978281,1.1743325089781051
17.949359509846875,34.56540546240532,16.46,44.27,0.5728861183757706,0.9581772151093091
8.23373889264702,5.368429318407134,4.28,11.15,1.5980769233852892,-1.0225664484393435
10.237444568067936,12.390976735665165,-2.07,22.48,1.5851899806629814,0.14099523484502519
17.3093059810989,21.126362494027397,25.06,27.84,0.5880768462180029,0.45400832554829096
5.801004678430384,1.1378742684862349,-5.45,2.29,2.5501924472575577,1.5667890724333327
15.028446760431336,3.459776649080455,1.43,17.75,1.6165791082817695,-0.7034035533674061
17.93576163346239,11.91574149495626,-0.01,29.16,1.7459041077469437,-0.4391431585250791
18.968037639216444,18.80372641722441,-26.91,-11.17,2.848655830914684,1.3799264972365268
16.849381226505056,29.921759208367376,-23.88,37.44,1.7092120874330854,0.6659057098961854
16.672709643550853,14.511404245834294,11.42,26.71,0.82085324989368,0.7458346334830783
1.9970249346126123,2.9977017883177934,-0.98,3.64,2.7476076973627412,-1.4683547076335148
19.451005388571897,0.6509935854467184,-4.93,19.02,1.7925446706629422,1.2777327159838943
3.4148947808550134,1.9969974473239176,-5.15,1.66,2.8479633695163225,-0.05166205622042863
0.43502794243517773,0.08333070506592503,0.22,0.46,1.035111463145026,0.5642839925357679
7.991829419674721,2.49417588875507,8.87,3.72,0.1805907132010484,0.9745973029134722
15.411990978316865,28.7562217763595,-39.67,19.28,2.761492508893068,-0.11095121729617263
9.459751255949925,1.4644070724108966,-10.24,0.49,2.9688959580891394,1.062590028035903
4.535177300072332,3.9960323784848253,-1.19,8.07,1.437544104819227,0.5991089183861109
7.93067400930485,1.1743502555673846,4.84,6.77,1.0869267046605702,-1.2988122167573422
6.606802204927202,1.5789239114378537,7.87,1.97,0.17936870484942713,0.34624685446790004
1.5601850649286053,0.2763105234276085,-1.75,0.49,2.922977589831121,-0.3731700118721011
18.117906009846983,34.1654197243134,40.19,22.23,1.2078044192708506,-1.052205543870206
5.264439896990973,9.634672081421646,0.14,14.11,1.1153146012641622,0.683198136875347
15.108136404461801,11.557218264820051,-7.21,24.12,1.5693282844820946,0.6777203601433661
15.254534000229087,27.502569980040604,24.25,26.34,1.6305239812084313,-1.2147492824948667
6.787930553869879,4.903990093841525,2.25,11.45,1.3266226338039793,0.12060894595504945
10.203410697484475,0.19263507729569804,9.64,3.49,0.365437554045651,-1.3192747500569735
16.414561981967903,18.2425313933695,-23.0,24.56,2.0684399992327482,0.48368740061113824
7.310716729814402,9.658573480099866,-2.21,14.3,2.3648065750233447,-1.1106403764985269
2.159942915797024,2.217499306834364,-4.29,-0.58,3.1246899288015553,0.29656662111031795
7.836513290790945,14.677108183940025,13.12,16.43,0.39023793120702466,0.7685712003791667
11.087057399199992,3.4127429107587406,3.35,12.52,1.548292464557314,-1.1139574118286895
5.604919950035692,9.146369836748425,10.97,4.7,1.235898769824104,-1.3010121857409376
12.144834867858531,12.442329548018797,18.21,3.9,0.9332074030085824,-1.4232692456962375
5.539659429066224,3.0818319047400236,-1.17,8.43,1.8282059013307017,-0.33499611266826634
5.439710029535418,9.464747497216893,-8.67,7.54,1.4696379008404103,1.4453191455610592
2.973573280344821,2.2435443155093164,2.9,4.13,0.739410250031286,0.5133063037148626
13.066550119121827,11.961156821538413,-16.76,17.56,2.097276015703107,0.49313978331553043
16.85291051567539,10.286524425037653,22.21,10.78,0.12364402616629144,0.884377563340002
8.384445067246277,3.757311422458856,3.81,10.64,1.4708050275848576,-0.8121891758709188
3.9252193015755066,6.824545556087025,4.79,7.41,0.16559685330628313,1.2706941854494
4.478280226146747,1.8504136883233417,-4.97,2.12,3.065839889965372,-1.2177271400383232
3.6532397358386937,0.807964325866832,2.19,3.86,1.0124108094459146,0.2368568143905012
12.786286891733772,1.7437649760206537,11.25,9.19,0.6944041974107894,-0.07776864460988153
13.507916423953237,22.41320295787663,-24.61,19.74,3.1217824463128263,-1.0327761968868767
9.449159084129679,10.84387872112473,-2.92,17.69,2.259135865953804,-0.9768083336931137
19.68709874062176,23.594710479467295,-9.91,39.02,1.4061497697060865,0.7549364404660288
9.706919313596119,13.071799251203991,-21.6,-4.61,3.0635134694379174,0.5009140042363041
0.982017444596186,1.5336972174956627,-2.05,-1.07,3.1088592427602753,0.8315388804416846
2.3063093742667107,3.060379753708077,3.39,3.74,0.43242446547773183,0.7002606754108531
19.380941738068277,22.29208316192919,-26.94,21.29,1.8203463075210715,1.2082413347481973
2.6740685146035137,3.391492851057858,3.61,4.59,1.2156727127471634,-0.555380832314702
5.0711116276032575,4.395725547549386,-6.06,7.27,2.2466622770542797,0.03976263647136058
1.4294939879703539,2.823799977899597,-1.84,3.74,1.7447553877868107,0.42605913277419316
10.13061123596324,11.45391902966625,-13.52,-8.75,2.9308497612602378,1.4605768922367202
2.1247280841610983,1.7518898080515306,1.7,2.93,0.5901210210996986,1.0182405786305502
12.902109651392081,10.861814082318197,-20.42,-0.4,2.6732933124655003,1.0779556065909612
9.640331199117629,8.731495025136521,-8.18,15.71,2.3058937581694092,-0.5369298360816228
8.469344282786174,7.45875492509795,6.76,13.54,0.8114119896854796,0.6351452036587664
18.367518236435323,30.194054813335992,33.69,24.89,1.332690375762802,-1.0973573773105216
6.703413749037994,3.802304809514322,0.25,10.46,1.6126007999437695,-0.18183903715019922
5.4321348615670795,3.915486300016639,0.79,9.01,1.699442064743656,-0.5190382933049513
19.542177864137006,19.691350445085526,17.0,35.32,1.163751308041058,-0.08244673687182691
17.74747644744437,14.192227600987604,-12.23,28.91,2.136956008068409,-0.3743614925162715
2.1806918949627496,2.7730492362339483,-4.83,0.86,3.131423875222517,-0.2952487894233957
7.152993209404466,14.054432333324659,-16.99,12.19,2.755263882652822,-0.3550252433893848
12.856373863021558,3.3201973097172135,10.62,9.34,0.948799240123371,-1.2880396039808673
15.789713690433008,15.598682708178108,-23.0,6.2,2.174114454367414,1.4186307247617993
11.811959846649916,2.803377190598344,14.33,1.79,0.1994084003718086,-0.3961716264512236
13.373463880804453,17.000373100254645,14.92,22.47,0.44123346142770953,0.9622945005925003
5.906361574243631,9.813804272339006,7.19,10.71,0.16862859709098688,1.262160291965304
4.396201700333462,8.255210719147147,-11.27,-1.52,2.6410609685119013,0.9555498816196577
1.3367652160857357,2.3443008274118706,-3.07,1.76,2.994530992640887,-0.5812328491063444
4.8368815295215555,8.555141014994119,-3.44,12.73,2.0713127987986772,-0.36930236557354856
17.9907231288561,19.316514935316313,-3.25,34.58,1.276662319482538,0.7479236315746114
18.68883153016799,35.27633153116379,-18.19,36.73,3.0634605006911313,-1.5051072087291049
4.468837219735269,1.4931699312261135,1.52,4.71,1.5612011991375276,-1.3954630004854678
2.8345051328208637,2.379343538477783,4.22,2.71,0.827115221911406,-0.5633790269478165
6.52022619343618,8.100596204832812,12.4,-1.37,0.5091755646181487,-1.1052628089321372
11.394904258042054,3.9660528229868928,3.93,14.74,1.2395568885957453,0.27565006187323426
0.38297285623063226,0.19995492074543486,0.28,0.5,1.1767649466896188,-0.33805951284251967
19.346366286080723,33.48903897314644,0.41,52.2,1.359283858721248,0.32086661397994143
19.786335228916016,8.077155053443498,13.44,23.83,1.1781224546200428,-0.4202629216147198
15.484876008811232,9.738091771187289,24.93,2.86,0.1932263077135908,-0.20469603649242107
12.606231797586666,17.12136112263817,18.21,-16.07,0.009047081127912403,-1.2466444620730992
6.636390215310297,11.042621771833636,-16.26,6.93,2.7047314270313993,0.054516064941326325
15.16015694283986,12.02071599795696,-19.58,15.4,2.1114114026795607,0.829287460643044
19.667445187184157,20.252139163751618,-9.89,27.51,2.678645934284201,-1.4982951665481847
2.0052245608822727,1.3526577183616617,2.9,1.68,0.5395283933752859,-0.034355867960565556
17.396294835168195,11.956652069063379,16.1,14.55,0.15258149965372578,1.5095641072439054
0.7790392202296892,0.6836554819698247,-0.73,1.17,1.8201338530873192,0.6656739270731666
11.613810245726153,21.447130008707056,-15.59,22.27,3.0372613476774046,-1.2771067911101581
2.6476370934270754,2.420790463030992,2.23,4.55,1.1303389090487344,-0.03206327980465851
9.145256597651885,9.614900708667417,7.64,12.65,1.7108597215350614,-1.3275424094389519
2.344472878066912,0.5081309579194918,0.41,2.76,1.519544290484047,-0.5576827143350118
2.8969019765968906,0.4195047178296454,3.2,0.79,0.28679340078089754,-0.3599951895270461
0.9324872076968616,1.3815463646747441,-0.44,1.94,2.4592196206876107,-1.0976111084441995
13.943470209364135,6.257270801196112,18.76,6.25,0.4592898731562589,-0.44859319588125945
1.102189455064746,1.2217230587309422,1.92,0.93,0.8822495890708204,-0.8177602209326871
5.429976149894458,6.632657892830433,5.85,10.54,1.0973290133315823,-0.06097189637665945
13.594906078701703,6.013649195381905,-1.79,18.85,1.4921780443473034,0.5728741201009662
5.498945097983443,0.1334807362149007,5.4,1.61,0.29220006979695884,-0.060919013116801146
5.424203231841702,9.189081113087589,-14.06,1.98,2.6879008795439314,0.49663976706694735
2.8740942678045034,2.7822057826243194,4.44,2.63,0.9489633341934492,-0.8444841383527018
12.454742510492148,1.5534701509178501,10.18,7.42,0.5067014561412692,1.5410301998438598
15.570042269955389,10.173799329485549,-18.82,10.37,3.094540489086939,-1.1968104225875797
13.411427146756292,5.231880444041285,18.63,0.5,0.007854809613003982,0.06736242414453408
9.318632250847177,10.116340517650622,7.07,15.49,0.6162222382345584,1.0069782233776272
19.657202385732614,1.8082925069730542,2.29,20.95,1.4071178658505834,0.6941869276661756
3.892608998677709,7.368196648768844,-0.9,10.49,2.162936125835773,-0.7656911076329305
6.950970923583544,11.215553322092584,-17.26,-3.07,2.9782109852265206,0.5471223230907798
4.14267998168476,4.511119833650654,-7.69,3.93,2.5971957470054945,0.13881271563645226
12.934749743496681,22.65826480021386,-18.02,24.68,2.9343204455064007,-1.1245184981974
16.866111951560086,27.137028545679932,-18.83,30.03,2.9637435770319858,-1.3106117719476849
2.0694163704163993,4.113255601955789,5.73,2.29,0.46081089481894283,-0.12204690601462276
9.859390242469138,14.367923463685878,-16.55,13.76,1.8641404999230407,0.971961888778571
15.979756535068379,9.553414381233969,-12.98,21.66,2.2258793438894204,-0.3084239040089749
19.09233518670483,3.1075580144448876,-13.31,17.76,2.205362342731876,0.06142595474677037
17.766407535425664,15.544052388060116,22.15,22.25,0.46984381289688815,0.6832961604805878
16.811887183871132,29.626888559054223,-25.56,-26.85,3.055873379391041,1.354431437093004
4.651220125993953,7.872362825768929,-10.47,-4.76,3.031412887554451,0.8439134935730856
3.5949321350080155,5.18667167455818,-0.56,8.14,1.179709556920559,0.7733019584249448
7.645530435989354,0.32363473086556466,6.34,4.83,0.6501942502847997,0.016428053907331375
18.002082418694435,28.62946046020607,1.67,43.59,1.0723271361508584,0.7430132321337286
0.10669895332519497,0.12733667101526064,0.19,0.12,0.9080420945857239,-0.6246156278000331
7.839137724188223,0.7931213277317466,5.78,6.39,0.8158444452208944,0.21142030811917145
3.7456124175450056,3.2033737836791074,-6.62,-0.59,2.955767155246004,0.5974645176811375
5.8934960889914905,2.4667915307036177,-6.93,4.67,2.539954300648374,0.029372153798611578
16.121178778498482,10.253856454382056,-0.95,19.37,1.0629818231712047,1.5370592015659121
15.53255755893548,15.886244739547514,-14.83,18.76,1.5246009044991193,1.4111092328129522
19.69220273829215,29.786583542200603,-15.59,45.51,1.6093387588756414,0.48263566691580406
18.328561314647846,11.861896957696642,15.77,25.69,0.9775052735358747,0.10871493755741968
13.274271791145107,17.667175987572136,22.81,19.73,0.974113122738187,-0.4557654112520837
0.6295253469762652,1.0365110809463822,-1.34,0.16,2.1871474425889232,1.3030109625657067
9.920750050747223,18.358305462012336,19.63,19.72,0.5435651265236779,0.3752407206203654
4.6427287551710705,6.4308206226762135,9.39,2.63,0.8611302059517916,-1.000709141022012
1.2090173912649549,1.626665441803685,2.19,-1.02,0.21437072107619376,-1.1172482095822074
9.29183055634554,3.865318547268279,7.8,7.16,1.1121116324572278,-1.421023372077497
7.866801134652713,4.783683080225669,-12.09,3.01,3.033247145974478,-0.3609029049393053
17.476277426400056,29.510093816665076,-37.45,-16.69,2.8824108236643164,1.05937952883236
11.419970013037029,11.713538036959246,17.57,11.04,0.09646647602288962,0.9166013383258718
8.87915160085443,4.396505840340911,-10.21,-2.42,2.947583459135028,1.4171266982284094
9.209120559078874,9.406159880370142,-11.6,13.38,2.602856203047506,-0.6287884346328906
17.988135668680986,10.37283361494053,24.89,5.76,0.5600283132932217,-0.9345905813523074
9.198146147756747,9.209653082833642,-8.04,15.38,2.391857680017057,-0.6781722772953281
3.1330656426790826,3.1452670461427763,-4.04,4.35,1.9873198494186237,0.6618886907115464
11.45744141873048,1.7333733273099914,9.06,9.55,0.8384603985889162,-0.2051883572195492
9.122455514917302,13.207325750324221,-20.93,0.82,2.673245440371502,0.7209450765503167
8.631733109425237,1.7580981731768968,3.95,9.0,1.2966616810216938,-0.889935587000187
8.575108577812413,6.679041452668353,-12.87,8.18,2.5665680905714603,0.020105958594993645
15.069969354560008,7.041929516352168,7.74,17.48,1.4949600976278117,-1.138470106944766
18.35216142750294,20.51066721932405,32.22,3.33,0.7265752853040002,-1.1731832801668767
2.4676961907753903,1.4801454173959576,-1.97,2.15,2.8442470937170286,-1.5375203640103927
7.66823576481703,4.171025279647715,-6.47,6.4,1.8886901977750912,1.4673696862221175
6.42768382598179,8.600012344983469,-12.2,1.62,2.2879880190988504,1.2384162022561638
8.251454139000625,6.556312452054827,7.46,8.87,0.2856056900015696,1.3548899421324
19.91658879233147,20.992019949539564,-14.21,38.26,1.9952530972426357,-0.1343462286353827
8.190071598787494,11.695513449419176,-10.56,16.85,2.145457444155177,-0.025124481339269922
5.761999607939456,4.028522796766816,9.13,3.5,0.3242054974626741,0.10235224494657236
6.321360300366234,9.283201376635743,9.38,11.75,0.5664473600460905,0.5535069213207922
0.3020545984000078,0.27880832969561004,-0.32,0.45,2.4907915976661616,-0.6314598501859052
11.28219506633825,21.429245962343472,23.86,19.21,1.178550270697864,-0.756412682605845
16.07027745441833,6.631282510387575,-5.65,19.27,1.5610272310851026,1.077430797428761
19.541046701780523,14.160539216594549,-13.88,30.1,2.1576481753004013,-0.36914586080637357
5.801241016947056,1.6644045713917095,-6.16,2.22,2.5534841060141256,1.2325157481158802
14.411206031038866,19.247686933416972,28.58,17.49,0.4401816180051224,0.19056353307179208
3.310501535455539,0.309407558157113,0.17,3.52,1.4587724275655194,0.8358809192715615
1.8444685244704107,3.2258279398726404,-3.01,2.37,1.4793460452254592,1.4974048056925073
16.894706796188906,3.781143154231478,3.49,18.15,1.1861418030403272,1.2374096532961012
9.009529578605926,16.83752951205904,-19.96,16.14,2.2987917286694413,0.2496229914987973
9.562812884772864,2.6448513889486986,1.67,11.54,1.2743429859694106,0.7372086558692859
5.002551110713933,8.751156211709661,-2.22,13.31,1.9950244076659,-0.40640805691079795
2.555190641370626,3.2281956982305573,-2.29,3.45,3.0522276531787003,-1.5612858912422953
6.291300538099705,0.10779380783736116,6.33,0.49,0.09214089102095217,-0.9863300425760565
15.406885190626657,26.121869345205724,37.88,7.28,0.6902662102223689,-0.7872076379350645
5.306455032701769,1.5288232954379135,-1.09,6.32,1.559918751090822,0.8586561954352794
1.57852700816989,2.889610270839251,-0.53,4.39,1.8930462420053258,-0.3126595041313962
14.104101032119992,27.267827937037946,-37.37,17.56,2.616283894147732,0.13063000394925073
9.279922750496173,12.174339101645447,19.1,8.15,0.6948721693606595,-0.5123921667892053
12.594371756042959,23.511142310077695,19.72,-18.31,0.31386537035160655,-1.5492126134538
3.215288815284094,3.971680059153545,0.45,6.82,1.155827836364373,0.6303798136523393
5.455561361964767,2.536011892058138,-2.05,7.26,1.6204493669838138,0.7256474646032611
19.162374936023905,17.456042266515002,6.99,35.53,1.2343605296959286,0.29839271490419383
12.804607195902886,15.950108674924769,-27.66,-1.29,2.8826856611520206,0.5494913584525793
9.36577077771502,11.848832782173666,17.1,10.9,0.9037837882636065,-0.6000195264009497
4.696759305947939,7.917063174610492,7.75,-5.82,0.29988990460708204,-1.4456057455220424
4.56440421760226,5.6061985020963325,-7.54,6.79,2.3407586936583638,0.12309636211429309
17.784239110184195,26.468289467505066,-35.59,4.08,2.2399336759695045,1.2837301962362555
10.542493300513456,9.036902268687044,-0.4,17.35,2.0359535006529863,-0.9652331447839527
16.230221712638937,14.306907626560871,22.68,15.57,0.18243611676808041,0.8991131320425825
9.829700841613631,8.055056825030565,-12.33,-4.14,2.798251016864124,1.5232351005631823
9.560435699194906,9.573038243277853,-11.65,14.74,2.4293041132682327,-0.37873835665256883
19.788738756893448,29.8904638523946,-8.18,48.03,1.9814913404754217,-0.4012097112817228
9.963026213818598,10.463701955857982,12.05,14.17,0.42852454459115596,0.8531881228958267
14.61003284056112,17.804913456087384,-6.33,25.99,1.1379415818822327,1.2076424656453715
14.972640721767569,4.161689937389186,-15.85,10.51,2.4988421969138335,0.2637427820404914
13.972016248207632,26.709857277835827,-6.71,38.46,1.3464832217277731,0.6008130039519841
15.134953383950593,4.0841627240063465,-15.39,9.02,2.798059742787571,-0.9436199448747414
19.991661515939217,8.3933190416238,-19.01,21.04,2.274910733495803,0.10320104437418931
13.139033439700029,22.28468703000986,30.23,15.89,0.13127567881511507,0.5577059979817922
17.564632106244673,27.711435020611304,4.73,38.54,0.754325805729907,1.1119335454540886
17.656874485375077,13.649413053121828,9.21,25.03,1.6952503795481233,-1.1129012267272465
1.5607693408517131,2.107785616057597,-0.33,2.81,2.5082032098510982,-1.3959140906298915
12.855969098811542,5.488230953926949,-8.9,15.84,1.9933469970427473,0.30048657639994025
13.040136342251916,15.59100969295435,-9.08,27.14,1.8627338828478384,0.05685376590341629
18.682827055726882,8.313238161499054,-9.36,24.34,1.7655193666536335,0.5686764912194575
11.211405171120951,4.565672405062575,-13.43,8.24,2.560156481037099,0.10783914648682891
9.69549691304373,6.752799796063049,-12.51,7.08,2.2113682217392716,1.0331845815803802
12.89425422913282,3.462206312263804,9.32,11.02,1.0963944059437298,-1.2271861698242763
8.348721908032275,12.810763528265557,14.52,-7.8,0.37851320666365995,-1.393314011659884
12.782228222056087,1.4049091536357075,7.54,11.75,1.0573862550179445,-0.6061517196120998
15.661000948215962,11.379950167845811,-24.64,10.28,2.6115813473892984,0.3210363989840457
3.3354355806507185,6.1813878206990545,-7.75,5.51,2.5842281627118853,-0.09379874741946304
8.351694108045699,11.27942730155222,-17.23,4.7,2.373405232759589,0.8663086648453904
9.49371281129551,1.2798690904098775,10.55,1.59,0.1993019960632473,-0.42374798354264986
10.010467648406006,10.886604219811467,-3.17,17.76,1.1933102201433365,1.0590491297977822
17.890758548729814,12.896847307987287,-22.58,19.79,2.2328884965113294,0.4525237746486619
15.176471774230333,10.532022552039326,3.08,25.02,1.612188096195478,-0.40140189135424276
2.012535652522165,2.924446253297548,-4.3,1.91,2.3480739747709216,0.6301639503003686
19.8135865087973,7.738222809750975,22.39,2.26,0.44565883826899305,-1.393627557785354
11.673491737240322,0.764858329616677,-11.0,4.55,2.811540994162323,-1.2923237711467883
0.6503680690481173,0.5637238586451703,-0.77,0.63,1.8935822005050351,1.2281579118723944
1.5130366512956206,1.5867700410091856,2.17,-0.36,0.6406808340908113,-1.5658353044219486
7.567484365339514,6.7129930863842056,-9.99,10.0,2.491015911805821,-0.2882340058416193
0.589476707889931,0.7363888274185141,1.2,0.44,0.04711731205429574,0.5488422802990591
11.838888705890673,21.957706103922135,-15.76,29.4,1.8420029401747982,0.3394019152009804
15.118782180703604,28.22657772631895,-15.58,38.0,1.5104366418970794,0.6842417293146266
7.140038045478234,9.174382532236109,-14.41,3.75,2.405493937325685,0.8500470891675218
6.933451386393264,13.470851903421526,-14.41,12.89,2.870160636802585,-0.6884328355761874
7.551184058714265,4.097268141162728,-10.77,-0.12,2.8708390188302912,0.819969879122191
4.377020320420256,0.2381830882801685,-3.38,3.14,2.3871171470861414,0.13758606331879886
6.459832470259519,8.312215417606756,5.16,13.7,1.3615063797743656,-0.26838725501603156
15.601038344163747,2.9933562171860655,14.15,11.42,0.7690854662007688,-0.5762718784041343
12.405295699081005,4.422781001058087,13.86,3.9,0.5705307324431624,-1.2567528644060366
6.224852632575162,3.4895485483541147,7.16,5.96,0.9078269265311747,-0.6001793172571659
14.61281891048656,19.86815449091535,-13.75,23.22,2.9101149103241193,-1.3629099306866461
18.503191362725808,13.854515225361329,-6.74,29.7,1.497880854225032,0.6960189749604653
5.916199199557884,1.828377536324383,-6.3,0.34,2.794685719132439,1.5032545986102983
15.159444228575516,10.739048584271123,-0.05,22.13,1.1234303200488978,1.1102874346489187
19.001190555892183,6.906552005811687,-17.77,13.63,2.194542279450274,1.2096355077717593
13.0519982538784,10.232045377095139,-19.51,12.34,2.4623628578128547,0.26238882144508757
18.220643639567825,22.790297446462255,-21.45,20.01,1.501306577462741,1.5597630531574462
12.100900372457088,7.405600249357656,11.16,15.86,1.0432127206895556,-0.22590302281503116
14.840498832548812,13.613219795170098,-16.47,20.98,1.896067652950552,0.7125961534139518
7.916296777581486,6.03505165317285,-4.97,11.7,1.6053626307984405,0.8583901430895744
6.603456362563007,13.172193187844499,-8.99,17.01,1.7251109310525745,0.4962694718703169
6.021375097922288,1.8765979454347632,-1.16,7.42,1.556717296103482,0.7404584539777805
8.048339905232975,9.678064341103367,-3.43,16.53,2.1151628504959605,-0.6211387287232292
4.806098258981917,0.867605985177463,-4.88,0.37,2.8873498014955103,1.5611325257748274
15.902092734207534,30.808290407314278,-5.09,45.34,1.3799946043682332,0.45701746780142427
7.294222747160585,14.46891732883098,16.68,-2.48,0.8746214593228357,-1.4670389822403627
1.565852000305803,2.720284355225117,-4.28,0.03,3.0513795942793838,0.12934549682425267
18.88911560050335,9.840610885009184,9.0,25.57,0.9926633518985063,0.7131560391921306
11.69379217707769,9.372351186984714,-14.19,12.01,2.0047928061491813,0.9873330369135611
14.260094962364366,2.685636446211242,-2.03,14.56,1.5260057033140835,1.498978903160873
19.00226545923803,20.880433613820045,-28.75,9.77,2.067447688497306,1.4128342320330356
12.622246641606544,12.756712827134745,-5.84,20.45,2.4295634730689755,-1.1540879957052819
9.4014485250481,6.181666039116018,4.26,13.99,1.5590002119632085,-0.7235018908693881
17.781153773934033,32.69751807723102,-36.56,-17.62,2.6883243111499207,1.3434218368543687
