11.394991934054033,21.138371469735354,-14.82,22.65,1.3188397785697583,1.2412933135325033
0.27753939188006393,0.3477869198163793,-0.25,0.44,2.818683716513705,-1.2947102729877544
7.938529255879418,4.022637606431577,-10.28,6.12,2.610996035469039,-0.018627212020731587
15.891019198527118,18.012264904111607,24.74,-15.01,0.041947675684642104,-1.098297151944784
18.612343469356787,6.635186352140342,23.61,4.86,0.3789400869482405,-0.6890167961589139
16.76190639903747,3.7452903362340972,14.89,14.06,0.7311217920687665,0.14084579240283412
9.631834705534883,17.861881701633056,-1.43,23.29,2.4164296752072247,-1.1753524600367673
12.649683093630573,2.8873509427038924,-1.97,14.83,1.5768194176169013,0.7076479392109136
16.8615357833659,28.477978393198796,33.7,14.61,1.253843248621132,-1.3034973088898967
19.243153690864236,15.149515433029395,-14.98,19.66,1.562462424042129,1.5515387291368135
7.145914021844191,7.059914097753977,-11.77,-2.97,2.8459207260272397,1.0924750154896796
19.809646458147995,31.580523422513547,19.17,35.25,1.9591422188504022,-1.3938190929442071
14.031414338588565,12.418690240604384,-20.84,4.99,2.323039772755984,1.2558754609240612
9.49612646548031,5.545037495096137,9.78,10.87,0.6595494744300211,0.4879762612813243
17.89077070997911,18.634567656527295,-5.03,36.14,1.7568651371422783,-0.09362527733473658
17.720345283510838,9.539788976121107,15.61,20.2,1.1710860419868907,-0.7526577638393106
12.208543362383619,13.996002820398743,-14.72,13.29,1.6340750041621181,1.4286316469546656
16.305050731358538,19.59532484657279,-14.39,24.33,2.8448931237905697,-1.3355616072232754
18.06636882510777,17.830199627142754,-3.09,35.21,1.8333757922814842,-0.3521537375863657
2.0774923070827622,3.585155827309942,5.22,2.19,0.43562439584796403,-0.06138383423939353
8.543132719103996,8.707226635781582,-11.1,7.62,1.8574775025582664,1.3501881647451746
16.861434738445737,23.71057928096591,-12.39,37.58,2.1544641368004207,-0.4524283443098638
15.67111204112898,31.006419385979946,-44.24,-5.22,2.828197168439199,0.6435456581312224
12.547247523376704,14.396510753190734,-20.93,2.67,2.2866752495973888,1.3464363896299836
16.765730791915058,31.14392638271979,31.88,28.55,0.08069394317200279,0.9815588781307789
10.351378739402461,2.8550566582767183,-8.48,7.55,2.6614168635614153,-1.3388367223122504
3.084804921202231,1.921533927032913,-2.82,2.91,2.815906371772565,-1.2981297964289706
18.017565019501255,9.072612047279216,8.99,21.76,0.8278040602169568,1.1031317253743014
5.767017935476204,8.338664046599884,12.37,2.02,0.7428554740420685,-0.9708747734778097
13.393617022656441,23.001423207749138,22.19,-20.88,0.027487328183429638,-1.2056784324318341
6.985938813738979,8.437423073768924,10.42,3.91,1.218358225290319,-1.5370848587373256
3.1469962954522046,5.626995023235559,-7.8,2.39,2.335704484687402,0.7840601008618187
1.1869737001234837,0.8217187429000143,-1.64,0.7,3.12949053846935,-0.9756144481257734
18.1747203850902,3.2295721785908613,-13.45,16.38,2.2003021321037095,0.39120006944666996
10.402846930878113,11.438242810276858,-16.56,10.68,2.099232085375673,0.8935660354780515
14.084587660191143,6.914827376449535,-5.82,18.11,1.5847741025532174,0.9349697921028026
16.620302716458454,9.248462147771892,7.87,19.51,0.7493703049864375,1.3042403558850877
17.79235220326086,17.31077523411693,11.48,26.5,1.7572050186572015,-1.209096333782766
10.485320726402321,3.8302005156109256,-13.61,4.28,2.884308939413303,-0.17839425831911115
12.602491305267971,4.245916816627349,-3.04,14.3,2.0562900066915737,-1.2184021142081376
0.8543251025973819,1.2725162484423682,-1.55,1.13,1.9592910833038402,0.9148590725522361
9.837695468962842,4.221406935228851,-3.97,12.03,1.6083626539655498,0.9860564104965546
12.900334462542364,21.09074328744094,-2.59,32.96,1.3488953014114204,0.4822720096613864
7.753366496302625,3.6398518912586786,-8.63,-0.9,2.8129296985321304,1.5369900850274751
6.473073422714453,10.568639304068219,-0.26,15.72,2.100312684183767,-0.8177934214104643
17.336539023307285,17.518598377038366,2.92,34.72,1.4641861611872538,0.04501274545703682
13.910708162794583,3.994047893261879,6.82,15.8,1.0175700078791645,0.6755520395499528
13.779195845845106,23.884442520300922,-28.18,21.2,2.0186600113812103,0.7466645836425196
1.6957573616896249,0.7614085751467179,-1.02,2.23,1.9684422141015308,0.09747582459892179
14.401447195573216,12.614764615031483,-19.67,18.48,2.34695114479341,0.08656178806540549
1.3445469861786319,0.09894509023375225,1.21,0.63,0.4098814933739751,1.4361883396618964
9.450459140931073,15.927830443170109,-23.47,7.97,2.5332546575051764,0.44623121119787745
16.760747875266265,0.2898944119295138,16.78,0.93,0.07224930290966926,-1.407565886509366
1.1559998493723178,1.7825507354665397,-2.8,-0.5,3.001879880750095,0.5216198832515166
16.054959322823468,18.402159126892474,31.84,-7.09,0.132660028770669,-0.6571402153027036
17.637630054548435,32.72534643424098,-34.07,33.18,2.8309685154334034,-0.7040276042136018
3.3436876826050255,1.53146271710808,3.49,3.21,0.8990232942610528,-0.5040802013541963
18.504780796465916,31.636884243997827,18.73,33.85,0.1200137580303238,1.4395442180886882
10.453615226103922,17.523663515327936,-26.55,5.8,2.615011342936409,0.4955235778542355
14.160889315497379,23.42105810313298,1.12,37.54,1.586369848002077,-0.07283569920777211
3.4988362238967263,1.747783982051215,-1.77,3.61,2.475980518624182,-1.5008141891422153
14.200698653073943,17.03165502621596,1.93,27.47,2.042807096342845,-0.9867949247888029
12.095024240599654,16.3039541217303,24.09,13.41,0.22539517828051042,0.49096856528641064
0.03986670200474052,0.06966927264390313,0.1,-0.03,0.23175592083893712,-0.8541628832436222
18.96637552050741,28.480983070476974,-18.54,39.05,1.48692661513374,0.8686134553571119
3.3921989253190254,1.191758249364241,4.11,0.03,0.26339166645397116,-1.05539455496505
4.423632269784004,2.6869306684403877,3.99,5.87,1.0180226428126973,-0.11880658442554104
6.457601711827592,0.07068105249533617,-0.84,6.42,1.6903052811208186,1.3773405559820242
16.659023381834146,5.051288649075477,16.41,11.8,0.42770735782302943,0.8926778339226726
16.621784019711654,1.9697855533093895,18.39,2.44,0.10781636270593367,0.22759559056761192
17.557928981927304,27.52844652471348,-0.9,42.22,2.0444394176413865,-0.7348242658807117
8.050761905733342,5.862402275736219,-13.23,-1.68,3.0217017552261516,0.5866752527698678
4.751277461143506,4.096585319622463,4.12,7.54,0.8455136184505737,0.48650533370014104
12.400869832311475,5.809801600236453,4.46,13.75,1.666036111280388,-1.4215341910436323
2.3936412870203494,1.9256551930414738,3.97,1.53,0.519638066353279,-0.34180758227558417
10.831844280719682,20.81991122401291,-5.87,26.57,1.0207258313074383,1.1369120696940547
2.6591493257393095,1.5160452688694412,0.36,4.16,1.515952637635596,-0.08555980537927699
2.3399308458288948,0.586654200198145,2.59,0.85,0.4945988468809745,-0.9509317002416424
18.176130482683178,19.979775223840782,26.88,24.9,0.4503953977998377,0.5660546640942798
10.919695215777557,3.4023138813580935,-9.64,9.94,2.4822877344125107,-0.6091169191270902
11.060362621230201,2.126701896131038,-0.33,11.78,1.7738560565144996,-1.3119347646252015
16.904863811041622,0.8407589487772296,-3.76,17.32,1.7728271106072424,0.24636428602597604
8.46944499728044,5.582705447305431,-11.44,2.98,2.4367308149479534,1.1706473705188971
1.6717842074047673,0.45460162008644467,1.63,1.36,0.7222739251918817,-0.1248808433976285
12.412073842397291,4.083363770481701,-0.33,14.05,1.8782531324353333,-1.302255675492522
11.94117722167389,8.652442684136021,-9.23,16.55,1.740915735750059,0.8145889840348968
6.269618563506483,7.141093601033301,-5.78,9.8,2.7039489083782313,-1.1190725099408407
7.349045092133773,11.318829346624364,16.15,-4.28,0.32413100301264297,-0.9491287224082452
15.011089130512596,28.757068715129307,-28.44,-19.15,2.7548779859058556,1.4276929164452423
8.225033495057609,1.5040548936002676,-5.97,7.06,2.398851840686236,-0.8877148458433237
19.79903706264566,38.70482102282311,5.73,54.03,2.0046588647534254,-0.8053382868855601
1.8061841153736413,2.6432615670580244,4.14,-0.32,0.37272292201930707,-0.7497090048236593
7.481752114981339,2.94989969860801,-5.93,6.05,1.995523051925845,1.4087366636451284
18.2763387946629,25.59543405138261,33.53,9.21,1.065339307670451,-1.3336412775053998
8.586979572138238,1.4773408579082723,6.27,6.64,0.9685662426213087,-1.2703500572250614
2.1588856914131394,0.09118301985062069,-0.05,2.24,1.607804094431315,-0.3507734112313936
6.34525852945504,12.681485364434947,-1.67,15.18,0.7307013997462367,1.3688629648725033
16.665345392986858,17.676762822446204,27.7,19.72,0.7635265660550259,-0.2812675035170098
10.800073479586356,3.321668949581622,-13.7,3.16,2.862243230724178,0.22444689023988107
17.789365512298158,29.91330729745166,-21.28,42.7,2.0391242240095067,-0.009627918567955085
4.800843316477423,2.3226933296564787,1.25,6.02,1.7166139022399096,-1.139662986326326
17.321644233153123,23.24603139417656,18.87,35.71,1.1940282777060431,-0.19068969176020478
7.769885410989994,15.265321054467924,-22.21,-2.72,2.924447178004979,0.5091101160113993
5.476305418559377,0.006368330585236677,1.09,5.37,1.372152500130009,-0.8843786158070852
9.589462105993823,4.76772131699481,-1.27,11.55,1.2688923666552556,1.3463468516101833
16.961172479353678,32.74319204843344,3.58,47.43,1.908572077677522,-0.6226624028575459
9.505759101360278,16.382474684937865,-17.19,16.42,2.92144047060852,-0.846487532089337
12.871324743801761,1.9805817241618373,14.58,0.29,0.09309873261608331,-0.567034777420077
3.7801775393083115,7.531088589320981,9.17,6.18,0.8899707334785414,-0.4442329537754426
6.401223639381575,2.039309404195964,-7.45,3.64,2.5833785865336276,0.43399717645970304
1.138762943495133,0.5692055199439305,0.29,1.66,1.5146796608972917,-0.3523595995461146
11.116971002209727,1.8450734379811726,5.48,11.19,1.0082498946441707,0.8074895215412914
10.470846604414621,13.43149683025523,3.19,22.38,1.805479632064726,-0.6667691513524381
5.694079384593884,6.333859057291878,10.88,0.24,0.48840632924703725,-0.8816817349988765
4.465060657679145,8.14875597546118,-12.29,-1.99,3.0824751587605492,0.3387687882406494
11.032639211186964,5.799070226822705,-11.63,9.14,2.128359643654668,1.051044428328439
4.37535896690888,8.251555924983407,-12.37,1.43,2.7973896194037042,0.34923915749856405
14.257429082619431,23.07498149659423,-33.54,-9.65,2.9552802815368464,0.7482559163915856
18.0260287540029,27.715490181882227,-25.42,23.89,1.478939657849711,1.4466099235992718
13.02720947451111,23.5655276484468,-35.09,10.07,2.9570883641374754,-0.14746161819980252
19.027751214206127,36.999435513138025,-55.75,5.36,3.080860654580355,-0.05326932041842114
11.759506711799318,21.898320439971894,-17.33,28.75,2.209734532918564,-0.14811647835404207
16.766904609748288,15.666945258577663,31.31,2.8,0.32972011940383333,-0.4983714561624224
3.4439796839398773,4.236569418176362,-2.41,6.35,2.4769163792996096,-0.9777734714186322
18.951526897908067,7.293384288402672,24.03,7.47,0.1260889748234829,0.645051844664676
11.690486527212759,6.501188543913556,-3.68,16.68,1.5300363134917967,0.7340452297225601
0.362303619778479,0.036241623079072145,0.23,0.3,1.0040767271471238,-1.15836588807292
10.964082173082497,18.704398647036292,28.48,6.72,0.4473738724967984,-0.34137167710208405
14.197721088794994,23.409493844333117,14.06,34.11,1.4305685790905238,-0.40171659700017615
11.890059768289804,9.03778238171309,-6.32,18.44,1.5782389901344618,0.7532120933759647
0.4533786372122406,0.38565529794097875,0.17,0.66,0.7556278668299724,1.2354933857121053
12.732215928713781,24.74779128261197,-13.68,32.38,1.4697910964067153,0.7502366222885102
16.752093076142064,27.90204648156335,4.75,37.22,2.205633624189481,-1.188916897387269
10.529074407039115,4.192747659130319,-7.75,11.79,2.3314835906097664,-0.6436705634525934
6.192290636825963,8.803631447380235,-14.73,2.71,3.0256779002433833,-0.11208059432578743
15.67909096686262,20.254292878871436,18.26,23.31,0.20989888751900912,1.2161190985641395
5.952382540414289,9.94970683954485,-9.47,-6.71,2.72797458557049,1.5681169432860411
16.319481814217507,11.532742025963175,-24.98,-5.24,3.0059830021553875,0.837331813512086
0.29874322625714544,0.39392865020466655,0.09,0.61,0.8577293188958297,0.9715204987361714
6.403735180743839,10.072537723217321,12.81,9.95,0.4373380558500037,0.36449096086012456
15.279562915467253,4.942109189654612,8.82,18.2,1.119951859828027,-0.001247036941653068
13.11254113651647,16.09268915830063,10.21,18.81,0.22478121484128116,1.5064395050163477
0.2679261702710267,0.2001169033299381,-0.13,0.34,1.3806554832742692,1.3551806332326275
16.209862743034307,27.592319070028804,-32.38,28.66,2.6264786987536013,-0.3317808365233048
15.589625863665367,27.58926652234375,34.81,3.28,0.9620856824760751,-1.3139002448353034
0.15295853940844983,0.1723854535626866,0.03,0.28,2.0602639656506767,-1.106544063873363
19.041592674250822,26.92722832145952,-42.98,-2.89,2.7820385874355185,0.723823944428446
16.516206288621127,26.829997617319478,19.92,37.45,1.3464318583687485,-0.4262470957706215
15.797284938219649,7.373971394133845,-12.72,14.87,1.9157584875848062,1.2256594600955562
7.773497735162902,0.1464083391112404,7.77,0.9,0.09817165514703252,1.2383092375667197
16.090197974056714,17.862689516586386,24.47,-4.62,0.6106921135915685,-1.4975569577852659
5.778823913561697,9.843773661467644,5.3,14.19,1.5358948781924548,-0.5097721830587281
17.25245975932872,19.189549032039178,-30.17,17.92,2.8943226261931505,-0.5475288064106811
7.464773487786578,10.925312406600142,-6.87,17.04,1.9075536791844778,0.07799696961280245
15.148253310190675,21.929628480549166,-4.74,27.29,0.834085791116247,1.484987660473116
0.11853477292146364,0.15094011146539865,0.19,0.16,0.2565723668594211,0.8280084622680799
14.162265851357565,18.01685905937405,9.9,28.75,0.8615077090226243,0.6719955986928419
8.997521749217196,4.703943239077688,1.26,11.86,1.1071626772754442,1.0912424185850003
0.7736555317373517,1.1188265418758507,-0.22,1.67,2.2792436128558675,-0.9652242744994897
5.825541960112995,1.6999960912562335,-0.38,7.15,1.786600676600744,-0.7495805879518572
3.8240520540075584,2.808088844808407,-6.47,-0.53,3.0445433766626304,0.42345607481036396
18.915007293398286,31.524309564779536,-25.97,39.6,1.6928693952537144,0.7271666803693186
16.13995955568529,28.647074952124562,-42.31,1.24,2.6645097733697267,0.694355461120967
13.453942677277261,6.778971459238032,-13.46,15.07,2.3344717899397636,-0.10374721589589497
3.776117530785912,6.841983438296695,5.32,9.19,1.0693609731398734,-0.03675524167378308
17.155474016291937,12.610304273410362,26.33,-6.63,0.11132123274035521,-0.8545243554908164
18.737963320433632,19.480884166218697,-23.23,24.33,1.8280463603821646,0.9893710812332688
14.995234834566642,13.280813462612794,21.93,17.58,0.5718702254810436,0.22112216158057585
9.950439705478127,4.597330576474321,-9.57,9.37,2.1018835384475443,0.8680725081938006
10.9910259294109,17.111465927767433,-4.91,23.25,1.0587380497062362,1.1576390216744978
17.308897663684803,20.634002007598017,-26.18,16.18,1.8972915660891847,1.2548799039155671
1.791581106701119,2.904700726933175,-1.8,4.2,1.6747132709897465,0.4835944156159875
15.4303816105846,5.854845849313805,-11.97,17.58,2.14627216659374,0.08126923036680611
9.811557548410601,13.046278660323056,15.63,12.44,0.0797962983511595,1.026246087436907
1.3426766042330307,1.5521114586557365,-0.18,2.08,2.4934154575491,-1.535841119946918
13.88051271111138,15.20467625593205,28.85,3.22,0.17353470016539502,-0.11947378556960397
3.069121610156482,4.942375119186089,-7.12,2.01,2.3599248622872513,0.8133718161085493
11.446847758267788,3.2224829652357614,2.21,14.46,1.4585900295595968,-0.18030552326433202
13.702025692715264,1.0837659496393153,-1.3,14.07,1.591549674649998,1.204423176624768
14.846994542120456,24.691805023548323,-26.83,-18.06,2.9162467828547873,1.2721121224463392
18.539212174050114,33.31752312828436,50.72,9.75,0.3114527000789432,-0.18900482179824252
10.35663373225876,19.620481011833284,4.24,26.2,2.092540334752431,-1.0215443081030382
14.967419910955694,9.415619363303412,-15.54,18.68,2.329924927935948,-0.16887593775520715
16.364499045253137,21.591706979075777,34.27,12.95,0.6667478531629546,-0.5353114732952686
1.9336079933637884,3.197009881880853,3.19,3.48,1.3532351126609918,-0.8303551871686319
5.1899820538276735,2.559980982531152,-6.53,2.74,2.457973514992749,0.8956960109675998
2.5917980185306133,4.968650946464739,-0.77,5.57,0.6257991466432165,1.5605064470776622
6.9978306867661715,13.357603955093206,9.35,14.26,1.818982058759815,-1.2250120635050277
14.088093029680893,18.084841143669657,24.79,13.39,1.0727448951090575,-1.01694186665648
7.759457054486338,7.155843053914276,-11.58,-2.79,2.7612884384266985,1.2940892105537585
4.9652072783703805,2.8075932688410776,6.93,3.12,0.5829536062100389,-0.4440557336559099
6.606269171898038,12.818204289411273,14.34,1.57,1.2039547799497148,-1.570386454509119
1.8650389452757987,2.0481396165055656,1.49,2.51,0.26408976398138784,1.4586965614035914
13.54181069594448,8.766665217786304,17.97,6.17,0.7615928396161046,-1.1317521521351614
10.65825529139683,16.910279618462543,-16.55,14.74,1.5836561318110145,1.3143187609224327
7.6274360772623995,4.930388891752395,-9.06,8.44,2.5239849488874424,-0.33803361998064596
17.77952901799387,35.27651711463996,-0.98,40.6,2.6430716023050507,-1.5001752247468538
18.907758534494487,17.484183333527977,-32.59,14.45,2.529566375192286,0.4052616251041452
14.625028800932318,19.58068056920532,-11.32,29.06,2.4360128697493977,-0.8556794503212156
18.412766777936945,21.066552030738883,1.79,39.44,1.513873657145184,0.021669142674198394
14.721002845063966,21.296598680299507,-32.0,-1.06,2.5942361884341794,0.9691649259798738
7.045976801298613,10.812462924810003,-11.79,-7.31,2.821266920361148,1.3995750095693458
3.5943285336652497,1.6665067649355165,1.99,4.66,1.3491894213919555,-0.5842564915972206
11.041564945511649,5.62953192222641,13.13,8.68,0.820046629667355,-0.7125573325541866
16.446968928738716,10.451028077777378,15.9,21.69,0.9251170769442112,0.03340602838758944
8.104027150859324,5.947278598530425,6.51,9.03,1.4922578830516289,-1.3322831230323156
12.65098820279497,3.8957039113104304,4.88,15.16,1.1109783935959636,0.6496435973498027
0.6421867441058704,0.6499174915952698,-0.55,1.14,2.22634896807685,-0.40811390641010137
3.1018462175364414,3.0083683207209693,-4.62,3.88,2.5994589213909243,-0.31700394938280274
2.284120192535022,0.18368522470725077,-1.49,1.95,2.249619745598022,-0.3544460916605576
16.583714062410046,3.269189173457414,19.46,3.68,0.2170597519844804,-0.18309050907534896
15.597799119876978,27.14371809405019,-17.5,30.53,1.2664102833558355,1.260750264781671
19.968328701147836,16.6441420625424,-26.85,23.04,2.1950237715872833,0.523466454159264
5.113342566607406,8.090034546806278,3.24,12.45,1.0303375179688292,0.4653064226256207
7.851775622611486,6.142554628774517,9.02,8.77,1.1688774101681478,-0.9141561848797628
10.149309016615124,17.371293132847846,18.98,9.47,1.410367290395237,-1.4417693976880441
6.961816975606718,7.63703938633186,-0.24,11.02,2.3497823072848014,-1.433021176615627
15.576676645978754,21.099468794536957,-17.92,21.49,1.4233721513363486,1.4260405392732696
19.94666904222104,31.156856032652968,-37.15,22.67,1.8876596501193372,1.1344900216839027
6.1239543751548435,7.165691279791545,-5.73,11.88,1.8888086523385965,0.24332459905791692
0.036082462806259485,0.05367917544871896,-0.08,-0.01,2.6610986696148413,1.0977836213612546
0.8313242603647208,0.13559074002629418,0.9,0.25,0.38012272281802023,-0.7867937793676847
13.504185713787248,22.491458628850356,-14.64,24.44,2.994110218402158,-1.366120300092953
18.76945750229249,37.40141188303708,-47.36,-6.74,2.475500419191664,1.1784422935381365
6.950905830014856,7.112712437535738,10.15,9.67,0.6796663366746196,0.16039525266343113
3.9937799860967638,0.7131573174180937,-2.1,3.57,1.9297842144910382,1.448561748756732
17.53247372985588,21.42497583392902,-32.46,-1.46,2.5324433597859595,1.1750272632398686
2.64917262029285,4.381327831449913,-4.0,4.59,1.5979955542236197,1.0836328982277346
5.88848681781049,3.3403952022144026,-8.54,2.07,3.1359879881784622,-0.6494639896062072
9.143294768513389,15.626692597978835,-24.24,4.89,2.864324809948373,0.12385132063675708
18.120758456866906,31.010641081411883,-9.71,35.07,0.8217612446940102,1.5400634729861795
15.897559832348113,19.179884006469617,18.08,26.98,0.5527364505814765,0.7783285908868525
14.075247235660308,9.476766060699514,-9.72,20.37,2.2516329090629745,-0.5897013557326255
4.849829776316397,1.2641538710604343,-3.61,4.88,2.2688150284406357,-0.2968085525043065
8.779668977588734,2.317197070152847,8.05,7.53,0.8129204218300695,-0.29378022895340883
5.9408485611529045,7.346497634084109,4.56,11.53,1.6047232888142937,-0.7397545634310192
17.55403188828972,25.549555658374473,-24.04,32.45,1.77399617250951,0.7276889758403171
8.739505578855022,8.76954744467555,-14.39,4.13,2.3153800656689274,1.091555256897836
18.47053133625946,35.40117307290279,28.87,43.85,1.3026707108789102,-0.4761053670922786
10.45454321842793,20.798268930689417,-25.81,6.46,2.0885269708811633,1.1795257977278886
12.807110156092417,13.378437347539002,4.14,18.24,0.5504651571475717,1.5509865950029935
1.3701340386850958,1.938135579154264,2.11,-1.45,0.23998963989451677,-1.3976819151660391
0.8110403870494642,1.6017469519678487,1.55,1.83,0.731973561949382,0.20734727992282442
7.047116915097293,12.225769027428585,5.81,14.37,2.0588210190381933,-1.329207214932448
10.333699279575196,15.490058551402749,14.35,18.49,0.36947178941511605,0.8920642709370736
17.75945946916569,12.640333801170176,-22.25,12.51,2.1566737645071,1.1668728914022597
6.597538761178711,10.425210394874314,-5.67,15.6,1.6391488293326995,0.45636562321684115
11.729575659306965,5.999690011869084,-4.64,16.37,2.0482330860370497,-0.6030878977027344
19.699235506975512,35.476740950919925,-41.48,0.09,2.1155580180948537,1.5180953553803525
18.86693616872109,27.837826827041564,-25.58,35.33,2.6454973003803577,-0.7461487971998304
2.4642815367063675,3.4425571011704905,-1.12,5.35,1.31714941577025,0.7844094880911885
11.611410294180642,20.434803613219767,27.45,3.03,0.8352844139230261,-1.111735112258026
18.26803294975219,33.270265790775845,49.5,-10.92,0.029274522133513375,-0.3808224192437575
4.500756398796025,6.177491893178133,-9.46,-0.09,2.5780319621611367,0.979448031982471
17.944259924780667,10.278436299956478,2.6,21.96,1.9290465764687525,-1.40341780352958
8.609842328649119,11.947504942248532,18.9,-5.35,0.07823960544784565,-0.6061607707871763
5.944508266768471,4.845909118410012,-0.13,10.14,1.271612929383149,0.6985953013536532
7.2250817558172375,1.2825487389959929,8.0,1.91,0.33947602141590894,-0.7339817180350767
9.147696278732084,10.229191499415442,-14.55,9.74,3.021749076514914,-0.8869594795019042
6.592429832128881,2.3265734721299194,4.83,5.26,0.4961539699993096,1.502245629052117
4.5648348972602815,7.611215437847179,10.29,6.42,0.6696518303262977,-0.1790170138752527
17.186761327767854,6.780035751394782,1.83,20.65,1.7899433326879828,-1.1812467292765134
12.739688164257084,23.957680641590787,19.96,29.56,0.6499975418029811,0.49861033445018643
3.443428569415252,4.605242475155234,-1.43,6.96,2.3461535288348783,-0.9907035586418041
6.241182877040283,9.322307319725944,-10.23,-5.7,2.736189505016407,1.4727364344947556
0.1994083104197042,0.222797082491647,-0.17,0.36,1.6563910130208745,0.6724533316889114
1.2545276020872498,2.1570921045551166,-2.42,-1.8,3.131688714492522,1.0109813211602008
15.671544740231107,21.065022409278047,-26.42,-15.0,2.952532028000297,1.2090602715420933
17.798645482194843,27.426795553752044,-17.09,31.55,1.226930357898401,1.3447946069565564
10.790353313927506,10.962809811678376,-7.85,20.15,2.0529806014465177,-0.21944689594173372
18.689588071832087,19.980930705144864,18.16,22.33,1.6497749235466788,-1.4636433575529069
15.283993849955973,27.566083961342535,-36.79,19.99,2.3539711052511816,0.4491236925970923
3.675847022431782,4.036201076073776,-0.75,7.65,1.5829192314742495,0.16454303293886707
3.529835288752843,1.696683874934046,3.56,3.81,0.7686839717596673,0.15408566030424198
10.505957535687253,10.11416086113773,16.89,11.82,0.6337443204939001,-0.04726891528785737
8.692668492468126,14.772692185053797,-17.76,-0.31,2.182445029803506,1.4862843995647954
0.9982196424226486,1.4340946831088464,2.22,0.95,0.24302599541533082,0.27263602324029623
19.60576840147764,12.589444986457496,-1.43,25.8,2.1169687757976967,-1.3147309534387897
8.094730704883402,1.0856164652539535,-8.78,0.78,2.957078873436806,0.8964338284667996
4.843004734370715,6.151183371307907,0.54,8.09,2.361752180192891,-1.4955400895717692
17.688153882437184,6.303477932582749,-21.68,10.03,2.762634469297931,-0.2073175244236558
6.174775485391441,7.276311842153614,3.51,12.48,1.0028035178115235,0.5418993568835475
8.392314650416887,9.489048772162912,-13.76,-3.65,2.703363928114806,1.3022619917686544
6.461629371513471,11.037866725072677,-8.92,14.87,1.932916761564644,0.2819372218425029
18.93226003099847,6.096250274353385,23.73,7.95,0.3240849615522062,-0.003167050973409191
13.506484804792102,22.738627142846962,27.1,-17.71,0.037803453779199546,-0.9672053353393477
13.031539075292018,8.160582557174632,-19.08,8.23,2.890050158917649,-0.4055686343844145
3.55452052924635,4.733680663108134,-2.7,7.38,2.2954037295551073,-0.6510725346536738
19.756908995256303,25.87796584413584,41.06,8.15,0.6682983379678678,-0.827121553478284
16.21475991475417,5.300612555997763,-6.62,16.65,2.244857535062261,-1.396374320413488
16.849373944695103,13.632084884322186,-16.88,25.38,2.1709800707633145,-0.029630492501854455
4.0696830494857466,0.5064506463518083,-4.13,1.23,2.745223188979516,1.130575896086091
10.028039430572086,10.393161251437379,-19.85,4.76,2.869744060703183,0.07185444075513736
9.533288560361498,0.5955493092143246,6.63,7.05,0.8768858015484597,-1.3571835062238153
7.717496271440254,10.978670638320656,4.81,15.43,0.6294319145706815,1.072149969870333
9.167669243146221,14.238827850804475,-21.33,-6.86,3.0843440709139536,0.6025058311327425
1.9229801127806012,1.2453877891606342,2.77,1.08,0.6553491062656949,-0.7292912014147064
3.58547727553155,4.640665463071148,6.52,2.8,1.0162345881438946,-1.0707622615237904
9.415438624624517,18.675515408644532,-4.46,24.88,2.3987851045751403,-0.9607010010007714
4.156422052951347,2.2766717791713518,-0.4,5.87,1.9407669590264107,-0.8733082887868754
5.351566765001056,7.486104983449365,-9.14,6.92,1.9355506413220145,0.9462142175777357
12.832058385718945,16.25260793446155,0.73,28.74,1.3732590687445376,0.3078216510344183
7.723287468063944,5.301039214242823,6.93,11.03,1.0045949810743438,0.013272855691875307
16.86340088845275,19.32529594437874,12.28,29.26,0.6335253018242618,1.0049988244784256
16.625693673369035,5.496300097730436,20.68,6.16,0.16333938917160157,0.5166755295973791
4.9273580060128115,5.570423827025173,9.36,4.73,0.412327168178674,0.10489498873802372
12.007272013183881,2.6256699197812368,2.32,12.07,1.596482267095116,-1.5697904387979624
15.298766589641817,21.375105726644577,27.17,1.49,0.9547806222832748,-1.4949695393124092
19.449480912650515,16.877498356278153,21.1,22.42,0.29882766179018766,1.1226401628020306
9.415821234720127,8.416177982126694,-12.83,1.54,2.3136590038393967,1.5240984346739013
6.406776461395587,8.907766353726652,11.98,2.43,0.9826256360553222,-1.314526221249122
1.9926349526778786,2.96537553726708,2.2,3.37,1.7762958701213971,-1.2780672731914904
11.72196217902159,23.397410760718948,7.86,33.87,1.1416070516645374,0.30129992414647644
5.394880132911204,10.738638683864796,2.68,15.87,1.5024905217629296,-0.1483670940498023
15.373945585605568,14.585766716464837,25.21,13.73,0.7817738618963797,-0.5818856818421952
3.118271268812669,3.5805038236246474,-4.62,4.21,2.7990682144310655,-0.7400021403086228
5.572694563377649,10.975962881230673,8.96,-8.99,0.25184730721342674,-1.4922897428408763
13.108657764859695,15.219454451706785,3.74,21.22,2.1688188025724444,-1.4177151192572388
17.20657946847639,7.628834954626802,0.29,23.16,1.3192328583997037,0.8025276421121443
15.028201741785699,26.789958292763735,-28.16,16.84,1.66666187947931,1.4045505471505417
16.63124492417648,29.211969297813102,-35.15,20.96,1.9713092825135645,0.9758239968195559
12.824738473857213,24.789415767964336,1.95,34.82,2.057344038711946,-0.8128847031943299
15.880403093222107,14.295982112573027,-9.68,28.45,1.8120480261047598,0.18309150588169887
6.646606262770183,0.2954642901563097,5.99,3.39,0.48851518481501427,0.6714367778090131
